roiimg_81214.bmp	[[9.5859605e-01 1.9176662e-06 4.1401979e-02 6.0977776e-08]]	[0]
roiimg_81217.bmp	[[8.6482501e-01 2.0728537e-05 1.3514844e-01 5.8305664e-06]]	[0]
roiimg_81200.bmp	[[9.9960274e-01 5.1320450e-09 3.9725797e-04 7.7023969e-12]]	[0]
roiimg_81202.bmp	[[9.7771001e-01 3.7628163e-07 2.2289537e-02 9.5270003e-08]]	[0]
roiimg_81239.bmp	[[9.7546875e-01 2.1442898e-07 2.4531046e-02 7.4892653e-10]]	[0]
roiimg_81226.bmp	[[9.8883909e-01 2.8899747e-06 1.1156818e-02 1.0772436e-06]]	[0]
roiimg_81213.bmp	[[9.9727792e-01 6.8041516e-07 2.7213767e-03 3.5006937e-09]]	[0]
roiimg_81223.bmp	[[8.5939485e-01 1.7747334e-05 1.4058547e-01 1.9276706e-06]]	[0]
roiimg_81221.bmp	[[9.5774764e-01 8.3094001e-06 4.2242412e-02 1.6621956e-06]]	[0]
roiimg_81220.bmp	[[9.8040223e-01 9.6365904e-05 1.9490821e-02 1.0444574e-05]]	[0]
roiimg_81257.bmp	[[9.9978894e-01 5.0455171e-08 2.1103369e-04 2.4955285e-10]]	[0]
roiimg_81256.bmp	[[8.6449033e-01 1.0395585e-05 1.3549855e-01 7.1677982e-07]]	[0]
roiimg_81218.bmp	[[6.8985158e-01 3.0359037e-05 3.1011400e-01 4.1033622e-06]]	[0]
roiimg_81272.bmp	[[9.1690379e-01 7.9071593e-05 8.2989529e-02 2.7653246e-05]]	[0]
roiimg_81178.bmp	[[2.4397653e-02 1.1874743e-05 9.7558933e-01 1.1079264e-06]]	[2]
roiimg_81160.bmp	[[9.9887985e-01 3.4330762e-07 1.1197281e-03 9.1444763e-09]]	[0]
roiimg_81194.bmp	[[9.9983680e-01 5.1893426e-08 1.6316914e-04 1.6929839e-10]]	[0]
roiimg_81167.bmp	[[9.9331748e-01 4.1687417e-06 6.6783070e-03 3.6164366e-08]]	[0]
roiimg_81258.bmp	[[9.9857986e-01 7.9133834e-08 1.4200681e-03 1.0000696e-09]]	[0]
roiimg_81210.bmp	[[8.8765156e-01 6.0586772e-06 1.1234179e-01 6.3067870e-07]]	[0]
roiimg_81173.bmp	[[9.8290133e-01 2.4289426e-05 1.7072357e-02 2.0429522e-06]]	[0]
roiimg_81159.bmp	[[9.9724883e-01 5.6123731e-06 2.7454032e-03 1.5435918e-07]]	[0]
roiimg_81263.bmp	[[9.8482323e-01 1.6466083e-05 1.5156868e-02 3.4272066e-06]]	[0]
roiimg_81189.bmp	[[9.8598576e-01 7.8417825e-06 1.4005578e-02 7.4513309e-07]]	[0]
roiimg_81175.bmp	[[9.9953127e-01 5.9355475e-06 4.6271147e-04 1.1553574e-07]]	[0]
roiimg_81234.bmp	[[9.9897897e-01 2.6049653e-07 1.0207704e-03 3.7876546e-09]]	[0]
roiimg_81191.bmp	[[9.9958414e-01 1.7976784e-06 4.1408715e-04 6.0905148e-10]]	[0]
roiimg_81250.bmp	[[9.9877065e-01 3.5204059e-06 1.2257218e-03 2.3963826e-08]]	[0]
roiimg_81227.bmp	[[9.9911267e-01 5.8204180e-04 3.0522677e-04 3.4820157e-11]]	[0]
roiimg_81187.bmp	[[9.9862456e-01 1.9052555e-07 1.3752481e-03 9.8684072e-10]]	[0]
roiimg_81274.bmp	[[9.4085896e-01 2.4043181e-06 5.9138648e-02 2.1272086e-08]]	[0]
roiimg_81209.bmp	[[9.9990499e-01 3.3399619e-08 9.4974566e-05 2.0891043e-10]]	[0]
roiimg_81233.bmp	[[9.8975396e-01 7.9973495e-07 1.0245197e-02 4.8292733e-08]]	[0]
roiimg_81251.bmp	[[9.8943174e-01 2.5159467e-05 1.0531255e-02 1.1842413e-05]]	[0]
roiimg_81215.bmp	[[7.0544034e-01 2.2229440e-05 2.9453605e-01 1.3935663e-06]]	[0]
roiimg_81229.bmp	[[9.9071455e-01 4.6450436e-06 9.2806844e-03 1.4838984e-07]]	[0]
roiimg_81161.bmp	[[9.7644061e-01 2.9319388e-06 2.3556083e-02 4.1977677e-07]]	[0]
roiimg_1632.bmp	[[3.4847552e-15 1.0000000e+00 1.7026668e-23 1.1110765e-19]]	[1]
roiimg_1601.bmp	[[4.8325083e-10 1.0000000e+00 4.3137133e-16 3.9548812e-11]]	[1]
roiimg_1585.bmp	[[1.4634639e-11 1.0000000e+00 3.4265533e-17 2.2810719e-16]]	[1]
roiimg_1575.bmp	[[9.385338e-12 1.000000e+00 9.616571e-17 1.993730e-13]]	[1]
roiimg_1558.bmp	[[2.2848035e-06 9.9999774e-01 4.3930012e-11 5.6881309e-08]]	[1]
roiimg_1644.bmp	[[4.7625410e-19 1.0000000e+00 4.0354617e-26 5.0595235e-24]]	[1]
roiimg_1552.bmp	[[1.2158801e-09 1.0000000e+00 2.5099489e-13 3.3109234e-12]]	[1]
roiimg_1584.bmp	[[4.6153825e-10 1.0000000e+00 2.6715553e-14 6.7858127e-13]]	[1]
roiimg_1651.bmp	[[3.0020497e-10 1.0000000e+00 8.9916303e-20 5.9918861e-13]]	[1]
roiimg_1580.bmp	[[2.4937185e-14 1.0000000e+00 1.2021388e-20 9.7243146e-19]]	[1]
roiimg_1572.bmp	[[6.3837553e-14 1.0000000e+00 1.7114409e-20 2.2856261e-17]]	[1]
roiimg_1557.bmp	[[4.8126516e-09 1.0000000e+00 9.4535916e-12 2.5355268e-10]]	[1]
roiimg_1579.bmp	[[5.5330605e-11 1.0000000e+00 8.4123352e-16 2.6188883e-14]]	[1]
roiimg_1570.bmp	[[5.1104769e-18 1.0000000e+00 4.7033258e-25 6.9570744e-21]]	[1]
roiimg_1646.bmp	[[1.0740756e-06 9.9999893e-01 7.5423591e-12 1.0798517e-10]]	[1]
roiimg_1603.bmp	[[3.4066957e-14 1.0000000e+00 1.4923566e-22 4.0461162e-17]]	[1]
roiimg_1635.bmp	[[3.2592148e-11 1.0000000e+00 2.6387891e-18 3.0448032e-14]]	[1]
roiimg_1640.bmp	[[5.2716520e-19 1.0000000e+00 8.8287285e-26 2.3834070e-21]]	[1]
roiimg_1605.bmp	[[5.7183949e-12 1.0000000e+00 2.5530694e-18 5.9478598e-15]]	[1]
roiimg_1638.bmp	[[1.4514795e-05 9.9998546e-01 2.0489677e-10 5.3356040e-09]]	[1]
roiimg_1544.bmp	[[2.6510683e-14 1.0000000e+00 1.8755534e-20 1.1128592e-17]]	[1]
roiimg_1574.bmp	[[1.6982470e-07 9.9999988e-01 2.4453047e-13 4.9281401e-10]]	[1]
roiimg_1629.bmp	[[1.4243947e-14 1.0000000e+00 1.1558167e-20 8.8287262e-19]]	[1]
roiimg_1600.bmp	[[5.4377885e-08 1.0000000e+00 5.4007528e-12 7.9928286e-11]]	[1]
roiimg_1542.bmp	[[8.984150e-10 1.000000e+00 2.078298e-13 6.590626e-12]]	[1]
roiimg_1546.bmp	[[9.3114438e-13 1.0000000e+00 1.1395673e-17 6.7976686e-16]]	[1]
roiimg_1630.bmp	[[3.9949140e-07 9.9999964e-01 3.7070598e-12 3.3288362e-08]]	[1]
roiimg_1581.bmp	[[2.3815847e-10 1.0000000e+00 1.4472286e-14 4.2776343e-14]]	[1]
roiimg_1592.bmp	[[1.1058151e-14 1.0000000e+00 3.5446212e-21 2.9581487e-16]]	[1]
roiimg_1604.bmp	[[1.4167222e-09 1.0000000e+00 2.8839127e-13 2.0556902e-11]]	[1]
roiimg_1647.bmp	[[3.5350833e-12 1.0000000e+00 1.2626874e-22 1.2199966e-16]]	[1]
roiimg_1650.bmp	[[8.6978162e-07 9.9999917e-01 2.5585190e-09 3.1078972e-08]]	[1]
roiimg_1551.bmp	[[2.4065622e-10 1.0000000e+00 3.5287386e-15 2.3660240e-13]]	[1]
roiimg_1597.bmp	[[2.975644e-10 1.000000e+00 1.494078e-13 3.370298e-13]]	[1]
roiimg_1607.bmp	[[1.0257144e-10 1.0000000e+00 3.7363580e-15 3.6397846e-13]]	[1]
roiimg_1643.bmp	[[3.8113943e-12 1.0000000e+00 3.6115607e-18 4.7688226e-15]]	[1]
roiimg_1625.bmp	[[3.9529459e-17 1.0000000e+00 3.2095697e-24 1.9272892e-19]]	[1]
roiimg_1611.bmp	[[1.40071643e-09 1.00000000e+00 1.07405655e-13 6.10552537e-12]]	[1]
roiimg_1564.bmp	[[1.0019117e-10 1.0000000e+00 4.7030806e-15 5.0665604e-14]]	[1]
roiimg_1573.bmp	[[2.5520947e-07 9.9999976e-01 7.2731560e-10 7.7885942e-10]]	[1]
roiimg_1587.bmp	[[1.2882585e-09 1.0000000e+00 8.5818679e-13 1.3496657e-10]]	[1]
roiimg_1612.bmp	[[1.1339565e-16 1.0000000e+00 1.2243929e-24 3.9886590e-19]]	[1]
roiimg_1641.bmp	[[7.8957271e-07 9.9999917e-01 2.2242244e-09 2.0476369e-09]]	[1]
roiimg_1606.bmp	[[1.3794167e-08 1.0000000e+00 1.4741268e-14 5.0512546e-11]]	[1]
roiimg_1562.bmp	[[2.0045689e-11 1.0000000e+00 1.5662260e-16 8.2245247e-15]]	[1]
roiimg_1548.bmp	[[3.9803965e-16 1.0000000e+00 8.9209276e-23 1.6053362e-19]]	[1]
roiimg_1642.bmp	[[2.0485428e-04 9.9978656e-01 6.7618193e-06 1.8571717e-06]]	[1]
roiimg_1621.bmp	[[3.422780e-12 1.000000e+00 3.405248e-17 4.737005e-14]]	[1]
roiimg_1649.bmp	[[7.2108358e-17 1.0000000e+00 2.3444008e-26 1.0393569e-20]]	[1]
roiimg_1614.bmp	[[9.9954626e-08 9.9999988e-01 8.6573100e-17 2.4754546e-10]]	[1]
roiimg_1577.bmp	[[3.5755329e-12 1.0000000e+00 1.2616470e-15 8.0573643e-14]]	[1]
roiimg_1648.bmp	[[5.1054137e-13 1.0000000e+00 2.3558137e-18 1.0547892e-15]]	[1]
roiimg_1602.bmp	[[2.1112057e-11 1.0000000e+00 1.1239228e-15 1.7198955e-14]]	[1]
roiimg_1634.bmp	[[2.1173464e-06 9.9999785e-01 8.4135503e-13 5.4455868e-10]]	[1]
roiimg_1627.bmp	[[2.7608532e-10 1.0000000e+00 3.5841273e-17 3.1707690e-12]]	[1]
roiimg_1543.bmp	[[9.8017505e-10 1.0000000e+00 5.0772012e-14 2.8980813e-11]]	[1]
roiimg_1561.bmp	[[6.4293283e-07 9.9999940e-01 3.7366915e-11 3.7714583e-09]]	[1]
roiimg_1620.bmp	[[1.4993852e-13 1.0000000e+00 1.1753144e-18 5.1732680e-16]]	[1]
roiimg_1560.bmp	[[1.6250198e-10 1.0000000e+00 2.7625964e-14 3.6107521e-12]]	[1]
roiimg_1549.bmp	[[8.7345123e-15 1.0000000e+00 9.8874312e-21 4.4202356e-18]]	[1]
roiimg_1624.bmp	[[2.1556690e-14 1.0000000e+00 2.5837638e-19 1.5290626e-17]]	[1]
roiimg_1569.bmp	[[1.4102874e-12 1.0000000e+00 2.5564037e-17 1.8879261e-15]]	[1]
roiimg_1639.bmp	[[1.1835994e-11 1.0000000e+00 5.6018148e-16 3.3000570e-14]]	[1]
roiimg_1568.bmp	[[6.0108327e-16 1.0000000e+00 2.5875785e-21 6.6990711e-17]]	[1]
roiimg_1586.bmp	[[2.4359841e-14 1.0000000e+00 9.2540047e-21 3.5458146e-19]]	[1]
roiimg_1594.bmp	[[1.3164705e-18 1.0000000e+00 1.5262640e-26 5.6264450e-23]]	[1]
roiimg_1617.bmp	[[2.6042655e-09 1.0000000e+00 7.5466760e-14 2.5167561e-13]]	[1]
roiimg_1588.bmp	[[6.8402765e-16 1.0000000e+00 1.2107939e-23 2.2174141e-21]]	[1]
roiimg_1628.bmp	[[2.870640e-11 1.000000e+00 2.609601e-16 5.738359e-15]]	[1]
roiimg_1631.bmp	[[9.0894705e-12 1.0000000e+00 2.3554378e-17 2.0818676e-14]]	[1]
roiimg_1645.bmp	[[1.2614860e-11 1.0000000e+00 1.2298843e-16 8.1889562e-16]]	[1]
roiimg_1593.bmp	[[7.8637241e-10 1.0000000e+00 1.5985663e-14 2.2271635e-13]]	[1]
roiimg_1582.bmp	[[7.1818103e-12 1.0000000e+00 5.5312922e-17 1.3331953e-15]]	[1]
roiimg_1541.bmp	[[2.2898460e-07 9.9999976e-01 2.5534005e-10 8.3596557e-10]]	[1]
roiimg_1566.bmp	[[5.4580973e-10 1.0000000e+00 2.2174993e-13 2.1242799e-12]]	[1]
roiimg_1623.bmp	[[3.95885446e-13 1.00000000e+00 7.77001303e-19 1.06646113e-16]]	[1]
roiimg_1540.bmp	[[1.5275785e-10 1.0000000e+00 6.4140898e-16 2.0066544e-14]]	[1]
roiimg_1559.bmp	[[2.7247993e-09 1.0000000e+00 1.6062270e-12 6.5215507e-12]]	[1]
roiimg_1626.bmp	[[7.3991688e-11 1.0000000e+00 1.7118149e-18 5.1969748e-12]]	[1]
roiimg_1547.bmp	[[3.9114043e-13 1.0000000e+00 1.4790638e-18 4.5557049e-15]]	[1]
roiimg_1571.bmp	[[8.8124352e-09 1.0000000e+00 1.7271219e-13 1.6351820e-12]]	[1]
roiimg_1555.bmp	[[6.1796255e-13 1.0000000e+00 4.5738427e-18 5.3087520e-16]]	[1]
roiimg_1619.bmp	[[1.9356154e-11 1.0000000e+00 1.0589135e-15 7.3446056e-13]]	[1]
roiimg_1615.bmp	[[5.0738136e-10 1.0000000e+00 2.5233928e-14 3.2896719e-12]]	[1]
roiimg_1599.bmp	[[1.3699124e-15 1.0000000e+00 1.5547530e-26 1.5003405e-17]]	[1]
roiimg_1613.bmp	[[1.4408169e-10 1.0000000e+00 1.4520582e-15 4.8066724e-12]]	[1]
roiimg_1608.bmp	[[2.4031326e-09 1.0000000e+00 4.6865618e-14 9.8266041e-11]]	[1]
roiimg_1591.bmp	[[5.8597564e-08 1.0000000e+00 1.2142225e-10 1.3425996e-10]]	[1]
roiimg_1618.bmp	[[2.9111807e-13 1.0000000e+00 2.8526781e-18 4.4199390e-15]]	[1]
roiimg_1576.bmp	[[2.2500030e-06 9.9999774e-01 2.6814855e-09 6.9446391e-09]]	[1]
roiimg_1590.bmp	[[2.020569e-14 1.000000e+00 4.222464e-21 4.526770e-17]]	[1]
roiimg_1598.bmp	[[2.8880408e-13 1.0000000e+00 3.2313437e-21 5.8487617e-18]]	[1]
roiimg_1550.bmp	[[1.3214078e-08 1.0000000e+00 2.0906131e-11 1.1134279e-10]]	[1]
roiimg_1595.bmp	[[1.9311797e-14 1.0000000e+00 1.2704413e-23 8.8096608e-17]]	[1]
roiimg_1589.bmp	[[2.1951245e-13 1.0000000e+00 3.0755859e-18 5.8845721e-17]]	[1]
roiimg_1553.bmp	[[8.0948418e-14 1.0000000e+00 9.5738453e-19 7.3461606e-17]]	[1]
roiimg_1610.bmp	[[2.3277566e-13 1.0000000e+00 1.1810080e-19 1.8758748e-13]]	[1]
roiimg_1563.bmp	[[7.7463790e-07 9.9999928e-01 5.7438611e-12 3.0115577e-09]]	[1]
roiimg_1554.bmp	[[8.7413783e-15 1.0000000e+00 3.7666283e-21 4.9258817e-19]]	[1]
roiimg_1596.bmp	[[1.9380646e-11 1.0000000e+00 2.4876413e-15 4.0000209e-14]]	[1]
roiimg_92587.bmp	[[5.8125454e-05 1.8530376e-07 9.9994171e-01 5.5980291e-08]]	[2]
roiimg_148961.bmp	[[5.4339809e-05 1.0354030e-06 9.9993885e-01 5.7162201e-06]]	[2]
roiimg_148939.bmp	[[1.1865263e-04 1.1597523e-06 9.9987316e-01 7.0775991e-06]]	[2]
roiimg_92986.bmp	[[1.4108213e-04 3.3776624e-07 9.9985850e-01 7.3898271e-08]]	[2]
roiimg_92874.bmp	[[1.0182126e-05 7.1545578e-08 9.9998975e-01 4.5461000e-08]]	[2]
roiimg_92879.bmp	[[1.3417159e-05 7.3028431e-08 9.9998653e-01 4.1757350e-08]]	[2]
roiimg_92932.bmp	[[1.3017748e-05 9.0309598e-08 9.9998677e-01 5.9681547e-08]]	[2]
roiimg_148947.bmp	[[1.8861740e-04 2.2448332e-06 9.9978691e-01 2.2300919e-05]]	[2]
roiimg_149139.bmp	[[1.9147599e-05 4.4219408e-07 9.9997854e-01 1.8845969e-06]]	[2]
roiimg_148968.bmp	[[8.7448134e-05 1.0103590e-06 9.9990618e-01 5.3398012e-06]]	[2]
roiimg_94319.bmp	[[9.3348914e-01 1.1173477e-06 6.6509672e-02 4.0822222e-08]]	[0]
roiimg_93058.bmp	[[3.5881647e-05 1.0277333e-07 9.9996400e-01 4.4627519e-08]]	[2]
roiimg_148974.bmp	[[5.0965595e-05 8.6651829e-07 9.9994338e-01 4.7886265e-06]]	[2]
roiimg_149136.bmp	[[1.8974732e-05 4.3282134e-07 9.9997890e-01 1.7084915e-06]]	[2]
roiimg_149142.bmp	[[1.9264164e-05 4.4051845e-07 9.9997854e-01 1.8351383e-06]]	[2]
roiimg_93330.bmp	[[1.7734232e-05 1.0764605e-07 9.9998200e-01 6.1931935e-08]]	[2]
roiimg_93166.bmp	[[1.2314677e-03 1.8318916e-06 9.9876642e-01 3.7970472e-07]]	[2]
roiimg_148963.bmp	[[4.5151777e-05 2.8235258e-06 9.9993408e-01 1.8044140e-05]]	[2]
roiimg_148964.bmp	[[8.4481682e-05 1.1627659e-06 9.9990761e-01 6.6397160e-06]]	[2]
roiimg_148959.bmp	[[5.2095034e-05 7.9587477e-07 9.9994206e-01 5.0455828e-06]]	[2]
roiimg_92781.bmp	[[1.6921460e-05 9.7169355e-08 9.9998295e-01 4.4310720e-08]]	[2]
roiimg_148957.bmp	[[4.6333556e-05 8.5411824e-07 9.9994826e-01 4.5143179e-06]]	[2]
roiimg_94438.bmp	[[7.0378839e-05 2.3935738e-07 9.9992931e-01 9.6808975e-08]]	[2]
roiimg_149137.bmp	[[1.7502074e-05 3.7981837e-07 9.9998057e-01 1.5731359e-06]]	[2]
roiimg_93007.bmp	[[7.9933918e-05 3.3261284e-07 9.9991965e-01 1.6842756e-07]]	[2]
roiimg_149134.bmp	[[1.5378113e-05 3.4273418e-07 9.9998271e-01 1.4911423e-06]]	[2]
roiimg_93792.bmp	[[5.7547423e-04 1.0547326e-06 9.9942327e-01 2.0499017e-07]]	[2]
roiimg_93779.bmp	[[2.0934383e-05 1.1790863e-07 9.9997890e-01 5.6413377e-08]]	[2]
roiimg_92838.bmp	[[3.276648e-05 8.679320e-08 9.999671e-01 3.400479e-08]]	[2]
roiimg_148980.bmp	[[3.9173792e-05 7.3995608e-07 9.9995649e-01 3.5903543e-06]]	[2]
roiimg_148956.bmp	[[5.8459398e-05 1.1269655e-06 9.9993324e-01 7.1540444e-06]]	[2]
roiimg_94443.bmp	[[9.6998927e-05 3.6710367e-07 9.9990249e-01 1.1781082e-07]]	[2]
roiimg_93063.bmp	[[1.7586999e-05 1.4568596e-07 9.9998212e-01 7.4075061e-08]]	[2]
roiimg_148954.bmp	[[7.5357115e-05 1.3167493e-06 9.9991858e-01 4.8205629e-06]]	[2]
roiimg_92703.bmp	[[1.5033403e-05 8.9551612e-08 9.9998486e-01 4.4330164e-08]]	[2]
roiimg_92927.bmp	[[5.7898629e-05 1.7119405e-07 9.9994183e-01 6.6283263e-08]]	[2]
roiimg_149141.bmp	[[1.9162306e-05 4.3346850e-07 9.9997866e-01 1.7846717e-06]]	[2]
roiimg_148962.bmp	[[4.1325242e-05 6.2923477e-06 9.9992847e-01 2.3960774e-05]]	[2]
roiimg_148936.bmp	[[1.7683333e-04 1.8057332e-06 9.9981004e-01 1.1338263e-05]]	[2]
roiimg_148976.bmp	[[6.2753235e-05 1.6029505e-06 9.9992907e-01 6.5256427e-06]]	[2]
roiimg_93636.bmp	[[2.3435454e-05 1.2567935e-07 9.9997628e-01 6.8837515e-08]]	[2]
roiimg_93451.bmp	[[1.2907223e-05 9.5234718e-08 9.9998701e-01 5.7522222e-08]]	[2]
roiimg_148952.bmp	[[5.7222376e-05 1.1281350e-06 9.9993670e-01 4.8610354e-06]]	[2]
roiimg_93741.bmp	[[1.0561912e-04 2.7322207e-07 9.9989402e-01 8.2756394e-08]]	[2]
roiimg_148953.bmp	[[6.1822997e-05 8.2577515e-07 9.9993265e-01 4.5922293e-06]]	[2]
roiimg_94372.bmp	[[2.8397141e-02 6.2291851e-06 9.7159517e-01 1.4479650e-06]]	[2]
roiimg_93405.bmp	[[2.0647547e-05 9.0536410e-08 9.9997926e-01 4.6511701e-08]]	[2]
roiimg_92639.bmp	[[9.5345458e-06 7.0590403e-08 9.9999034e-01 3.6576790e-08]]	[2]
roiimg_92670.bmp	[[1.34372885e-05 7.25300779e-08 9.99986529e-01 3.36794734e-08]]	[2]
roiimg_93346.bmp	[[2.1618893e-03 9.9019906e-07 9.9783701e-01 1.4797527e-07]]	[2]
